Id,SalePrice
2732,12.06646280574709
2733,12.06646280574709
2734,12.06646280574709
2735,12.06646280574709
2736,12.06646280574709
2737,12.06646280574709
2738,12.06646280574709
2739,12.06646280574709
2740,12.06646280574709
2741,12.06646280574709
2742,12.06646280574709
2743,12.06646280574709
2744,12.06646280574709
2745,12.06646280574709
2746,12.06646280574709
2747,12.06646280574709
2748,12.06646280574709
2749,12.06646280574709
2750,12.06646280574709
2751,12.06646280574709
2752,12.06646280574709
2753,12.06646280574709
2754,12.06646280574709
2755,12.06646280574709
2756,12.06646280574709
2757,12.06646280574709
2758,12.06646280574709
2759,12.06646280574709
2760,12.06646280574709
2761,12.06646280574709
2762,12.06646280574709
2763,12.06646280574709
2764,12.06646280574709
2765,12.06646280574709
2766,12.06646280574709
2767,12.06646280574709
2768,12.06646280574709
2769,12.06646280574709
2770,12.06646280574709
2771,12.06646280574709
2772,12.06646280574709
2773,12.06646280574709
2774,12.06646280574709
2775,12.06646280574709
2776,12.06646280574709
2777,12.06646280574709
2778,12.06646280574709
2779,12.06646280574709
2780,12.06646280574709
2781,12.06646280574709
2782,12.06646280574709
2783,12.06646280574709
2784,12.06646280574709
2785,12.06646280574709
2786,12.06646280574709
2787,12.06646280574709
2788,12.06646280574709
2789,12.06646280574709
2790,12.06646280574709
2791,12.06646280574709
2792,12.06646280574709
2793,12.06646280574709
2794,12.06646280574709
2795,12.06646280574709
2796,12.06646280574709
2797,12.06646280574709
2798,12.06646280574709
2799,12.06646280574709
2800,12.06646280574709
2801,12.06646280574709
2802,12.06646280574709
2803,12.06646280574709
2804,12.06646280574709
2805,12.06646280574709
2806,12.06646280574709
2807,12.06646280574709
2808,12.06646280574709
2809,12.06646280574709
2810,12.06646280574709
2811,12.06646280574709
2812,12.06646280574709
2813,12.06646280574709
2814,12.06646280574709
2815,12.06646280574709
2816,12.06646280574709
2817,12.06646280574709
2818,12.06646280574709
2819,12.06646280574709
2820,12.06646280574709
2821,12.06646280574709
2822,12.06646280574709
2823,12.06646280574709
2824,12.06646280574709
2825,12.06646280574709
2826,12.06646280574709
2827,12.06646280574709
2828,12.06646280574709
2829,12.06646280574709
2830,12.06646280574709
2831,12.06646280574709
2832,12.06646280574709
2833,12.06646280574709
2834,12.06646280574709
2835,12.06646280574709
2836,12.06646280574709
2837,12.06646280574709
2838,12.06646280574709
2839,12.06646280574709
2840,12.06646280574709
2841,12.06646280574709
2842,12.06646280574709
2843,12.06646280574709
2844,12.06646280574709
2845,12.06646280574709
2846,12.06646280574709
2847,12.06646280574709
2848,12.06646280574709
2849,12.06646280574709
2850,12.06646280574709
2851,12.06646280574709
2852,12.06646280574709
2853,12.06646280574709
2854,12.06646280574709
2855,12.06646280574709
2856,12.06646280574709
2857,12.06646280574709
2858,12.06646280574709
2859,12.06646280574709
2860,12.06646280574709
2861,12.06646280574709
2862,12.06646280574709
2863,12.06646280574709
2864,12.06646280574709
2865,12.06646280574709
2866,12.06646280574709
2867,12.06646280574709
2868,12.06646280574709
2869,12.06646280574709
2870,12.06646280574709
2871,12.06646280574709
2872,12.06646280574709
2873,12.06646280574709
2874,12.06646280574709
2875,12.06646280574709
2876,12.06646280574709
2877,12.06646280574709
2878,12.06646280574709
2879,12.06646280574709
2880,12.06646280574709
2881,12.06646280574709
2882,12.06646280574709
2883,12.06646280574709
2884,12.06646280574709
2885,12.06646280574709
2886,12.06646280574709
2887,12.06646280574709
2888,12.06646280574709
2889,12.06646280574709
2890,12.06646280574709
2891,12.06646280574709
2892,12.06646280574709
2893,12.06646280574709
2894,12.06646280574709
2895,12.06646280574709
2896,12.06646280574709
2897,12.06646280574709
2898,12.06646280574709
2899,12.06646280574709
2900,12.06646280574709
2901,12.06646280574709
2902,12.06646280574709
2903,12.06646280574709
2904,12.06646280574709
2905,12.06646280574709
2906,12.06646280574709
2907,12.06646280574709
2908,12.06646280574709
2909,12.06646280574709
2910,12.06646280574709
2911,12.06646280574709
2912,12.06646280574709
2913,12.06646280574709
2914,12.06646280574709
2915,12.06646280574709
2916,12.06646280574709
2917,12.06646280574709
2918,12.06646280574709
2919,12.06646280574709
